"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         233,      -7.164416132,      -6.130891761,      -6.447059296,      -6.429620113,      -7.203512578,       -4.58151017,   7.075157405e-05,      0.4175156862,                 5,                 5,                 5,               0.5,      0.3564633405,    -0.09123820968,      0.5387761798,    -0.03605999722,     0.01232895451,     -0.0709442076,      0.3564633405,      0.5387761798,    -0.09123820968,     -0.2559539771
          0,           0,         234,      -7.166787497,      -6.130059803,      -6.446923021,      -6.430642049,      -7.202645931,      -4.584627657,   7.075130989e-05,      0.4175144206,                 5,                 5,                 5,               0.5,      0.3563454879,    -0.09211108588,      0.5388304185,    -0.03612778793,     0.01231286865,    -0.07093403719,      0.3563454879,      0.5388304185,    -0.09211108588,     -0.2584881499
          0,           0,         235,      -7.170971646,       -6.12931958,      -6.446645151,      -6.431676996,      -7.201783945,      -4.587758851,   7.075104614e-05,      0.4175131537,                 5,                 5,                 5,               0.5,      0.3562287921,    -0.09294440622,       0.538882909,    -0.03619269406,     0.01229789267,    -0.07092402552,      0.3562287921,       0.538882909,    -0.09294440622,     -0.2609121112
          0,           0,         236,      -7.174686186,      -6.128645538,      -6.446229612,      -6.432657797,      -7.200921677,      -4.590927566,   7.075078293e-05,      0.4175118862,                 5,                 5,                 5,               0.5,      0.3561127073,    -0.09373836255,      0.5389336122,    -0.03625474887,     0.01228410912,    -0.07091405454,      0.3561127073,      0.5389336122,    -0.09373836255,     -0.2632266713
          0,           0,         237,      -7.178361739,      -6.127973379,      -6.445859024,      -6.433587526,      -7.200058525,      -4.594163672,   7.075052039e-05,      0.4175106188,                 5,                 5,                 5,               0.5,        0.35599741,    -0.09449311304,      0.5389824582,    -0.03631396224,     0.01227154492,    -0.07090415307,        0.35599741,      0.5389824582,    -0.09449311304,     -0.2654320239
          0,           0,         238,      -7.181870773,      -6.127280164,      -6.445577616,      -6.434556914,      -7.199192467,      -4.597500115,   7.075025867e-05,      0.4175093523,                 5,                 5,                 5,               0.5,      0.3558831111,    -0.09520884396,      0.5390293792,    -0.03637034775,     0.01226023952,    -0.07089435148,      0.3558831111,      0.5390293792,    -0.09520884396,     -0.2675284131
          0,           0,         239,      -7.183932864,      -6.126585957,      -6.445405011,      -6.435680125,      -7.198352448,      -4.600966282,   7.074999792e-05,      0.4175080874,                 5,                 5,                 5,               0.5,      0.3557700168,     -0.0958857632,      0.5390743236,    -0.03642392242,     0.01225024362,    -0.07088467435,      0.3557700168,      0.5390743236,     -0.0958857632,     -0.2695161444
          0,           0,         240,       -7.18616393,      -6.125893829,      -6.445324995,      -6.436790799,      -7.197509569,      -4.604589284,   7.074973829e-05,       0.417506825,                 5,                 5,                 5,               0.5,      0.3556583058,    -0.09652408739,      0.5391172377,    -0.03647470442,     0.01224161581,    -0.07087514244,      0.3556583058,      0.5391172377,    -0.09652408739,     -0.2713955665
          0,           0,         241,      -7.188952264,        -6.1252497,       -6.44529787,      -6.437804113,      -7.196666641,      -4.608390354,   7.074947994e-05,      0.4175055659,                 5,                 5,                 5,               0.5,      0.3555481465,    -0.09712403149,      0.5391580575,    -0.03652271101,     0.01223441786,    -0.07086577694,      0.3555481465,      0.5391580575,    -0.09712403149,     -0.2731670308
          0,           0,         242,      -7.191961872,      -6.124607582,       -6.44531161,      -6.438813524,      -7.195821904,      -4.612382646,   7.074922299e-05,      0.4175043107,                 5,                 5,                 5,               0.5,      0.3554396778,    -0.09768580805,      0.5391967231,    -0.03656795822,     0.01222871471,    -0.07085659599,      0.3554396778,      0.5391967231,    -0.09768580805,     -0.2748309042
          0,           0,         243,      -7.194932964,      -6.123962375,      -6.445378466,      -6.439853241,      -7.194976609,      -4.616572282,   7.074896757e-05,      0.4175030601,                 5,                 5,                 5,               0.5,      0.3553330222,    -0.09820962255,      0.5392331593,    -0.03661046121,     0.01222456977,    -0.07084761997,      0.3553330222,      0.5392331593,    -0.09820962255,     -0.2763875475
          0,           0,         244,      -7.198009301,      -6.123332731,      -6.445503609,      -6.440929091,      -7.194129901,      -4.620961038,   7.074871378e-05,      0.4175018146,                 5,                 5,                 5,               0.5,      0.3552282929,    -0.09869568256,      0.5392673008,    -0.03665023466,      0.0122220513,    -0.07083886638,      0.3552282929,      0.5392673008,    -0.09869568256,     -0.2778373359
          0,           0,         245,      -7.201398104,      -6.122729951,      -6.445680696,      -6.441998863,      -7.193282833,      -4.625549088,   7.074846167e-05,      0.4175005746,                 5,                 5,                 5,               0.5,      0.3551255859,    -0.09914420135,      0.5392991119,    -0.03668729458,     0.01222123257,    -0.07083034976,      0.3551255859,      0.5392991119,    -0.09914420135,     -0.2791806766
          0,           0,         246,       -7.20487628,      -6.122156083,      -6.445885524,      -6.443069279,      -7.192437517,      -4.630337546,    7.07482113e-05,      0.4174993404,                 5,                 5,                 5,               0.5,      0.3550249978,    -0.09955542651,      0.5393285494,    -0.03672165872,      0.0122221748,    -0.07082208042,      0.3550249978,      0.5393285494,    -0.09955542651,     -0.2804180751
          0,           0,         247,       -7.20829185,      -6.121601516,      -6.446131531,      -6.444166903,      -7.191593147,      -4.635331239,   7.074796271e-05,      0.4174981123,                 5,                 5,                 5,               0.5,      0.3549266289,     -0.0999296315,      0.5393555758,    -0.03675334714,     0.01222493772,    -0.07081406701,      0.3549266289,      0.5393555758,     -0.0999296315,     -0.2815501103
          0,           0,         248,      -7.212066376,      -6.121074011,      -6.446467363,      -6.445266772,       -7.19074712,      -4.640537354,   7.074771591e-05,      0.4174968903,                 5,                 5,                 5,               0.5,      0.3548305368,     -0.1002670601,      0.5393801416,    -0.03678237827,     0.01222960146,    -0.07080631215,      0.3548305368,      0.5393801416,     -0.1002670601,     -0.2825773143
          0,           0,         249,      -7.215778686,      -6.120583331,      -6.446803849,      -6.446445479,      -7.189899681,      -4.645962863,   7.074747092e-05,      0.4174956746,                 5,                 5,                 5,               0.5,      0.3547367821,     -0.1005679417,      0.5394022073,    -0.03680877097,     0.01223623173,    -0.07079881333,      0.3547367821,      0.5394022073,     -0.1005679417,     -0.2835001804
