"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         230,      -4.200805851,      -4.765350429,      -4.713102311,      -4.469736179,      -7.513636432,      -3.229451651,   4.263536641e-05,      0.2498127328,                 3,                 3,                 3,               0.5,      0.9065308705,     -0.7786149924,      0.3761700011,    -0.08045447578,     -0.3774525976,    -0.09120256966,      0.9065308705,      0.3761700011,     -0.7786149924,      -0.858895177
          0,           0,         231,      -4.286679952,      -4.839941818,      -4.757680555,        -4.5607393,      -7.513661581,      -3.351561556,   4.263509665e-05,      0.2498122511,                 3,                 3,                 3,               0.5,      0.9070049163,     -0.7786191068,      0.3759580438,    -0.08042371306,     -0.3778547819,    -0.09122044481,      0.9070049163,      0.3759580438,     -0.7786191068,     -0.8584508119
          0,           0,         232,      -4.479040889,      -5.118158643,      -5.032439505,      -4.726301183,      -7.513649156,      -3.591522992,    4.26348047e-05,      0.2498111127,                 3,                 3,                 3,               0.5,      0.9075245254,     -0.7786656355,      0.3757532788,    -0.08039828129,     -0.3782636774,    -0.09124078821,      0.9075245254,      0.3757532788,     -0.7786656355,     -0.8580105702
          0,           0,         233,      -4.438937732,      -4.837563754,      -4.976696733,      -4.674273201,       -7.51335801,      -3.278489084,   4.263449298e-05,      0.2498091352,                 3,                 3,                 3,               0.5,      0.9080256698,     -0.7787017143,      0.3755562972,    -0.08037293761,     -0.3786483225,    -0.09125767629,      0.9080256698,      0.3755562972,     -0.7787017143,     -0.8575767627
          0,           0,         234,       -4.43655362,      -4.775531238,      -4.920035351,      -4.676077275,       -7.51315363,       -3.23053826,   4.263416408e-05,      0.2498066024,                 3,                 3,                 3,               0.5,      0.9085685876,     -0.7787797635,      0.3753676448,    -0.08035293927,     -0.3790376112,    -0.09127771088,      0.9085685876,      0.3753676448,     -0.7787797635,     -0.8571502186
          0,           0,         235,      -4.408737195,      -5.061496002,      -4.901822804,      -4.708871743,      -7.513169897,      -3.521194994,   4.263382074e-05,      0.2498047068,                 3,                 3,                 3,               0.5,      0.9090892148,     -0.7788469699,      0.3751877289,    -0.08033303249,     -0.3794006349,     -0.0912949607,      0.9090892148,      0.3751877289,     -0.7788469699,     -0.8567332636
          0,           0,         236,      -4.196179699,      -4.778948856,      -4.715833229,      -4.461150727,      -7.512860176,      -3.297831812,    4.26334658e-05,      0.2498025536,                 3,                 3,                 3,               0.5,      0.9096478473,     -0.7789555733,      0.3750169848,    -0.08031844572,     -0.3797664187,    -0.09131599522,      0.9096478473,      0.3750169848,     -0.7789555733,     -0.8563265176
          0,           0,         237,      -4.248591186,      -4.627020773,      -4.754103968,      -4.477986118,      -7.512466998,      -3.143089289,   4.263310224e-05,      0.2498016627,                 3,                 3,                 3,               0.5,      0.9101807814,     -0.7790529986,      0.3748556127,    -0.08030392333,     -0.3801042532,    -0.09133488107,      0.9101807814,      0.3748556127,     -0.7790529986,     -0.8559321561
          0,           0,         238,       -4.47372849,      -5.038708165,      -5.037419708,      -4.711068632,      -7.512561007,      -3.505182074,   4.263273307e-05,      0.2498001882,                 3,                 3,                 3,               0.5,       0.910748491,     -0.7791914917,      0.3747038134,    -0.08029466204,     -0.3804431577,    -0.09135817699,       0.910748491,      0.3747038134,     -0.7791914917,      -0.855550681
          0,           0,         239,      -4.494183135,      -5.190582742,      -5.030417872,      -4.761518255,      -7.512317653,       -3.44254463,   4.263236133e-05,      0.2497979494,                 3,                 3,                 3,               0.5,      0.9112877996,     -0.7793185987,      0.3745616046,    -0.08028539832,     -0.3807526178,    -0.09137996705,      0.9112877996,      0.3745616046,     -0.7793185987,     -0.8551838388
          0,           0,         240,      -4.471965297,      -4.968176443,       -4.95643039,       -4.72518485,      -7.512087381,      -3.434729772,   4.263199004e-05,      0.2497952345,                 3,                 3,                 3,               0.5,      0.9118591025,     -0.7794864218,       0.374428999,    -0.08028130643,     -0.3810616851,    -0.09140675114,      0.9118591025,       0.374428999,     -0.7794864218,     -0.8548320893
          0,           0,         241,      -4.410673944,      -5.080176635,      -4.903625602,      -4.709448758,      -7.511874309,      -3.466014458,   4.263162217e-05,      0.2497932383,                 3,                 3,                 3,               0.5,      0.9123996124,     -0.7796426763,      0.3743058349,    -0.08027712527,     -0.3813400989,    -0.09143259968,      0.9123996124,      0.3743058349,     -0.7796426763,     -0.8544969394
          0,           0,         242,      -4.215927507,      -5.037233674,      -4.726652788,      -4.498543764,      -7.511654287,       -3.48922862,   4.263126064e-05,      0.2497910666,                 3,                 3,                 3,               0.5,      0.9129697829,     -0.7798394561,      0.3741919321,    -0.08027801114,     -0.3816170057,    -0.09146397603,      0.9129697829,      0.3741919321,     -0.7798394561,     -0.8541788247
          0,           0,         243,      -4.269965518,      -4.746917146,       -4.76142483,      -4.519803355,      -7.511294595,      -3.268417598,   4.263090828e-05,      0.2497902402,                 3,                 3,                 3,               0.5,      0.9135072868,     -0.7800246521,      0.3740868464,     -0.0802787139,      -0.381862419,    -0.09149493553,      0.9135072868,      0.3740868464,     -0.7800246521,     -0.8538789601
          0,           0,         244,      -4.428454806,      -4.780240541,      -4.996878233,      -4.642967651,      -7.511059525,      -3.254392724,   4.263056778e-05,      0.2497889109,                 3,                 3,                 3,               0.5,      0.9140727154,     -0.7802501099,      0.3739901839,    -0.08028435374,     -0.3821055746,     -0.0915318712,      0.9140727154,      0.3739901839,     -0.7802501099,     -0.8535974182
          0,           0,         245,      -4.481495709,       -5.03273324,      -5.021280857,      -4.740411713,      -7.510958242,      -3.402324075,   4.263024167e-05,      0.2497868953,                 3,                 3,                 3,               0.5,      0.9146041115,     -0.7804638961,      0.3739014097,    -0.08028967637,     -0.3823167346,    -0.09156878606,      0.9146041115,      0.3739014097,     -0.7804638961,     -0.8533352149
          0,           0,         246,      -4.452387155,      -4.897269998,      -4.952106979,      -4.685378278,      -7.510722035,      -3.350550672,   4.262993234e-05,      0.2497844796,                 3,                 3,                 3,               0.5,      0.9151620081,     -0.7807177522,      0.3738199624,     -0.0802997767,     -0.3825252092,    -0.09161199781,      0.9151620081,      0.3738199624,     -0.7807177522,     -0.8530923981
          0,           0,         247,      -4.373756457,      -4.786579047,       -4.87582429,      -4.638061777,      -7.510392671,      -3.208042024,   4.262964195e-05,       0.249782856,                 3,                 3,                 3,               0.5,      0.9156847891,      -0.780960119,      0.3737451171,    -0.08030943056,     -0.3827014985,    -0.09165547978,      0.9156847891,      0.3737451171,      -0.780960119,      -0.852870036
          0,           0,         248,      -4.212387959,      -4.914492863,      -4.719049056,      -4.495752739,      -7.510331965,      -3.340901793,   4.262937249e-05,      0.2497811264,                 3,                 3,                 3,               0.5,      0.9162330899,     -0.7812426974,      0.3736761894,    -0.08032371749,     -0.3828749988,    -0.09170548907,      0.9162330899,      0.3736761894,     -0.7812426974,     -0.8526680667
          0,           0,         249,      -4.289780246,      -4.928743659,      -4.767843101,      -4.559185359,      -7.510231773,      -3.435807222,   4.262912566e-05,      0.2497808074,                 3,                 3,                 3,               0.5,      0.9167457882,     -0.7815141876,      0.3736124226,    -0.08033741651,     -0.3830163837,    -0.09175596585,      0.9167457882,      0.3736124226,     -0.7815141876,       -0.85248735
          0,           0,         250,      -4.432740386,      -4.809717134,      -4.978364733,       -4.65889983,      -7.509942204,      -3.225611317,   4.262890296e-05,      0.2497800443,                 3,                 3,                 3,               0.5,      0.9172834985,     -0.7818262778,      0.3735530752,    -0.08035560819,     -0.3831550618,    -0.09181307145,      0.9172834985,      0.3735530752,     -0.7818262778,     -0.8523278562
          0,           0,         251,        -4.4481282,      -4.830033211,       -4.97698869,       -4.69426389,      -7.509844398,       -3.23420889,    4.26287056e-05,      0.2497786462,                 3,                 3,                 3,               0.5,      0.9177853723,     -0.7821278074,      0.3734972257,    -0.08037308646,     -0.3832619468,    -0.09187072623,      0.9177853723,      0.3734972257,     -0.7821278074,     -0.8521903171
          0,           0,         252,      -4.484216574,      -5.071808903,      -4.962710861,      -4.748831631,      -7.509920728,      -3.465520986,   4.262853451e-05,      0.2497768941,                 3,                 3,                 3,               0.5,      0.9183121302,     -0.7824704959,      0.3734439084,    -0.08039491222,     -0.3833664423,     -0.0919350881,      0.9183121302,      0.3734439084,     -0.7824704959,     -0.8520746598
          0,           0,         253,      -4.366933282,       -4.81678937,      -4.879343541,      -4.626991979,       -7.50973003,      -3.261840022,   4.262839031e-05,      0.2497759732,                 3,                 3,                 3,               0.5,      0.9188032956,     -0.7828035227,      0.3733921171,    -0.08041590301,     -0.3834395911,    -0.09200006934,      0.9188032956,      0.3733921171,     -0.7828035227,     -0.8519816226
          0,           0,         254,      -4.188123458,      -4.666049816,      -4.713106762,      -4.441630251,      -7.509523389,      -3.136154087,   4.262827334e-05,      0.2497749777,                 3,                 3,                 3,               0.5,      0.9193195169,     -0.7831787004,       0.373341005,    -0.08044113078,     -0.3835107562,    -0.09207173361,      0.9193195169,       0.373341005,     -0.7831787004,     -0.8519113171
          0,           0,         255,      -4.292652839,      -4.916169767,      -4.771096365,      -4.562734871,      -7.509798313,      -3.426497973,   4.262818359e-05,      0.2497754166,                 3,                 3,                 3,               0.5,      0.9198003442,     -0.7835457152,      0.3732898869,    -0.08046547017,     -0.3835510866,    -0.09214386517,      0.9198003442,      0.3732898869,     -0.7835457152,     -0.8518649946
          0,           0,         256,      -4.475222228,      -5.025507471,      -5.028287078,      -4.721889229,      -7.509786984,      -3.374348498,   4.262812038e-05,      0.2497754242,                 3,                 3,                 3,               0.5,      0.9203062336,     -0.7839560412,      0.3732379331,    -0.08049397057,     -0.3835900274,    -0.09222245933,      0.9203062336,      0.3732379331,     -0.7839560412,     -0.8518425852
          0,           0,         257,      -4.429693064,      -4.785894344,      -5.000389614,      -4.646534241,      -7.509739758,      -3.261277385,   4.262808288e-05,       0.249774799,                 3,                 3,                 3,               0.5,      0.9207771632,     -0.7843590835,      0.3731842137,    -0.08052148948,     -0.3835989853,    -0.09230136847,      0.9207771632,      0.3731842137,     -0.7843590835,     -0.8518446317
          0,           0,         258,      -4.451122912,      -4.842296203,      -4.949746102,      -4.684190278,      -7.509856853,      -3.321836141,   4.262807041e-05,      0.2497738147,                 3,                 3,                 3,               0.5,      0.9212736936,     -0.7848062458,      0.3731278235,    -0.08055307356,     -0.3836073785,    -0.09238657556,      0.9212736936,      0.3731278235,     -0.7848062458,     -0.8518708948
          0,           0,         259,      -4.409003899,      -5.102088231,      -4.904421229,      -4.707986754,      -7.510036662,      -3.491389008,   4.262808192e-05,      0.2497736489,                 3,                 3,                 3,               0.5,       0.921736114,     -0.7852471139,      0.3730678405,    -0.08058361041,     -0.3835867274,    -0.09247192166,       0.921736114,      0.3730678405,     -0.7852471139,     -0.8519218266
