"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
52305, 1.904637107687291e+00, 4.769605331811683e-01, 6.873554854812863e-02, -1.951535133726837e-01, 9.622294153247563e-02, 1.053271798813685e-01, -1.643805770020843e-02, 2.823240518263975e-03, 1.639417029963764e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52306, -1.304181383048192e+00, 3.594805220809555e-01, 1.625959186258778e-01, -2.434237902121270e-02, 3.579856227115229e-02, 1.090435433505925e-03, -7.570834361758226e-04, 8.215728287446336e-06, 1.609475550242196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52307, -1.169717229179425e+00, 5.234633775962257e-01, 1.336374636547090e-01, -2.577587401501841e-02, 2.427257105123552e-02, 3.780194500964438e-03, 3.992248856980875e-04, 7.892933039925625e-06, 1.935629557434741e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52308, 1.378229697902509e+00, 7.091610761337938e-02, 2.047032429861606e-01, -1.272438877267640e-01, 8.766461497233605e-03, -1.895012103430282e-03, 1.793614936193979e-03, 2.191791089390185e-06, 1.468261370862959e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52309, 1.334167373360820e+00, 1.310870439082503e-01, 1.946644513900098e-01, -1.274842125928607e-01, 8.027403888217703e-03, -2.058629476494897e-03, 1.686733113788392e-03, 2.365946425573155e-06, 1.540000588012983e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52310, 1.140560199787738e+00, 2.984083489462452e-01, 2.057704352363418e-01, -1.280378228271127e-01, 1.592422823359126e-03, -7.984480881778984e-03, 2.550179413507004e-03, 2.358225818498971e-06, 1.686903226561968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52311, 8.129488571853372e-01, 1.110234632895947e+00, 6.150380861059652e-02, 3.586120388223933e-02, 7.232734190340012e-01, 1.479135441874968e-03, -4.134194100082892e-03, 2.805291271327285e-03, 1.032077668892912e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52312, 8.124496910064213e-01, 1.137417071903351e+00, 6.860627276695547e-02, 3.658052476205889e-02, 7.607693638653159e-01, 7.238112022326141e-03, 1.159740957911146e-02, 2.976907353157698e-03, 9.305585520666387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52313, 8.416354011174364e-01, 1.147973300579807e+00, 8.158819793323877e-02, 4.496235420301344e-02, 7.395927806938921e-01, 1.597959202972385e-02, 4.236001715002161e-03, 3.340285657975529e-03, 9.468075602349572e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52314, 1.996558048334720e+00, 1.250178682749215e-01, 1.420058852777919e-01, -1.864041942851790e-01, -1.999445438842179e-01, 5.249507919166049e-02, -2.310034391869892e-02, 7.550185878564473e-04, 3.118914579778847e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52315, 2.019888006904806e+00, 5.572872820891986e-01, 5.440743084713981e-02, -2.127638611773001e-01, 2.759828213503785e-01, 1.272370629997365e-01, 4.844066593114779e-03, 3.330910169214661e-03, 2.132621538815935e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52316, -1.199310266331334e+00, 3.154998506752862e-01, 1.477091989493584e+00, -2.979622533538346e-02, 9.459479880172621e-01, 5.907876505637913e-02, 2.245921949698015e-01, 8.231131762005479e-06, 1.951981796165748e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52317, 1.054413250702820e+00, 8.926109687484790e-01, 1.637997777802911e-01, 4.776173006846496e-02, -7.967960035667568e-04, -2.425905630127818e-02, -2.990496191190884e-03, 3.026144129901624e-04, 3.566463638954444e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52318, -1.012813033097566e+00, 6.908329915340089e-01, 1.852803698548652e-01, -2.859833202868839e-02, 1.064398611314251e-02, 1.236820257893558e-02, -3.565826072010883e-03, 3.811478357917202e-06, 1.669507059214399e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52319, 2.017265442051826e+00, 8.427213048191319e-01, 7.352383225281593e-02, -2.269465012368931e-01, 7.806226751722121e-02, 1.667127531099447e-01, -1.740781371361465e-02, 2.464242238865664e-03, 1.488073493641672e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52320, 1.418911703034187e+00, 6.886527305257030e-01, 2.560309514490466e-01, -1.246296010208285e-01, 1.055546731692275e-02, -3.281944365761552e-04, 4.776876081968121e-03, 1.562913872794296e-06, 1.114256865395381e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52321, 1.349566391592131e+00, 6.397070089532737e-01, 1.706466823445830e-01, -1.238230941538867e-01, 2.125295318310584e-02, -3.627001682862247e-03, 4.802598029582095e-03, 3.729830523859651e-06, 1.653053851510333e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52322, 2.216616180780177e+00, 2.848769537101719e-01, 2.468516510015481e-02, -1.631551402005083e-01, 6.006559233449555e-01, 7.307819392005080e-02, -1.044937583031817e-02, 2.704830874857946e-03, 2.182928153808979e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52323, 3.507505121034444e-01, 1.008362196289824e+00, 1.159359899653204e-01, 6.847424213689486e-03, 7.887920465065883e-02, 5.770077628956627e-03, -3.853613326088597e-03, 1.786871774051126e-03, 1.026632573848147e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52324, -1.463251937456257e+00, 2.349357943909149e-01, 1.322145719701258e-01, -2.341918568280757e-02, 2.352987654027821e-03, -3.533237891069184e-03, -2.963863234556530e-04, 2.887890372368361e-06, 1.663280848456611e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52325, 9.161583729329367e-01, 6.499614613182579e-01, 1.332781074397552e-01, -5.542817936799991e-03, 2.107936324827572e-02, -3.300921056361226e-02, -6.655352470032815e-04, 1.520753824113768e-06, 1.029120325943310e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52326, -8.898904843078298e-01, 4.129824267120563e-01, 1.342137955559960e-01, -2.604993315604840e-02, 7.231880731738652e-03, 4.445526446351753e-03, -3.640702297374350e-05, 2.951583043495794e-06, 1.653189262501937e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52327, -5.413083252347228e-01, 1.129832034620921e+00, 1.909257131189225e-01, -3.289120519467600e-02, 4.894703458544664e-01, -1.657006898625902e-02, 4.191002737208953e-02, 4.212007148670164e-03, 8.389245290710194e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52328, -5.574409936878314e-01, 1.146140085616768e+00, 2.105042540005084e-01, -5.756783469253311e-02, 5.432326187150389e-01, -3.439779599176249e-02, 2.837236734172993e-02, 3.128916788165698e-03, 6.552439313284891e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52329, -5.815912228177069e-01, 1.145367309288072e+00, 2.034810725013903e-01, -4.794176954571524e-02, 5.199437564568732e-01, -3.069189100121413e-02, 3.587239858548341e-02, 3.195600157983210e-03, 6.599827592581698e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52330, -5.451915000498195e-01, 1.164889714903296e+00, 1.825368865047614e-01, -4.870164930427062e-02, 6.588431733630884e-01, -3.204367916833922e-02, 3.388659199694015e-02, 2.594266228104072e-03, 6.532627968335430e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52331, 2.146082847147497e+00, 3.003482675552963e-01, 2.457949554439492e-02, -1.738396750493263e-01, 6.030748428902314e-01, 7.276619472423490e-02, 8.867507171849960e-03, 2.668554772040755e-03, 2.171344637011568e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52332, 1.850532358264413e+00, 1.759967202399232e-01, 1.690563710955753e-01, -1.874174443948655e-01, -1.145518193310309e-01, 3.294687686295794e-02, -2.471955444663410e-02, 1.875780760827942e-04, 4.660531706126144e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52333, 1.867932623116675e+00, 1.622523571635962e-01, 1.882744210291099e-01, -1.830751134819090e-01, -7.166338283583960e-02, 1.765230249794389e-02, -1.339002211526983e-02, 1.677970759642816e-04, 5.259579487906541e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52334, 1.896165115805235e+00, 1.648016719522628e-01, 1.917568844632219e-01, -1.867834695836367e-01, -7.742385969899152e-02, 1.729987194694262e-02, -9.707685854593771e-03, 2.453914449778781e-04, 5.015071439224760e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52335, 1.861511795523278e+00, 1.368207386735302e-01, 1.834316456022004e-01, -1.839760657341573e-01, -8.210482596854683e-02, 1.666511124803207e-02, -1.510770297411667e-02, 1.778071744902474e-04, 5.300531273990277e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52336, 1.883608686959896e+00, 1.477904157862728e-01, 2.000164981188693e-01, -1.844400346618256e-01, -3.831479398083618e-02, 6.842651293845790e-03, -5.913399650693612e-03, 1.578157717514337e-04, 6.205826843808838e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52337, -6.260877606726429e-01, 3.366620828272611e-01, 1.335007803032315e-01, -2.625002354434282e-02, 6.927227303913574e-05, 1.579568118040825e-04, -2.216569807703047e-05, 2.528215525258486e-06, 1.683925127929726e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52338, -1.508000653514897e+00, 1.823947198680947e-01, 1.675050392214592e-01, -2.374000746004388e-02, -3.961524644963647e-03, -2.730134242880744e-03, -5.929925006967536e-04, 2.612520513895809e-06, 1.722409824085223e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52339, 5.020056919747833e-02, 1.100365915784596e+00, 3.510009588547869e-02, -3.518938875182858e-02, 8.829540668751462e-01, 1.220975461898502e-02, 1.018198282417606e-02, 1.757358975081037e-03, 7.471799256757010e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52340, 2.025362296550317e+00, 8.650735136553989e-01, 1.682481835931547e-01, -2.290709102961139e-01, -8.005501571543082e-02, 1.400506535955648e-01, -1.832639863752138e-02, 2.330569411679804e-04, 2.455306771601368e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52341, -9.281855118437828e-01, 8.921200321473916e-01, 1.944856639228751e-01, -3.700300478547878e-02, -5.203287427372466e-03, 2.487547576622968e-02, -4.144446761524211e-03, 2.216754831390864e-06, 9.364138848026541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52342, 2.303805085979063e+00, 6.812877353359363e-01, 2.859675672659183e-02, -2.217833791627772e-01, 6.081963082017238e-01, 1.006103726371269e-01, -1.107915184291723e-02, 2.171993476375590e-03, 1.813417781488879e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52343, -1.791154643867624e+00, 6.695631718346422e-01, 1.478868857505540e-01, -3.850280915031191e-02, -9.595412639647287e-02, -3.845042980758714e-03, -5.917678601127407e-02, 3.160626310516607e-05, 3.308547548868765e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52344, -1.421341557987072e+00, 3.636438538053329e-01, 1.350626956081978e-01, -2.311079408989398e-02, 1.678579104552574e-02, -4.672484789073046e-03, -1.479643891678971e-04, 7.796366331815129e-06, 1.620355462638387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52345, 1.745524201020940e+00, 7.045760078796910e-01, 1.267705199161299e-01, -2.098751808839261e-01, -2.914681175621217e-02, 4.281928342193768e-03, -2.150452637088746e-02, 4.204559566164498e-05, 3.378837320514624e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52346, -1.150699694026435e+00, 7.368163927635897e-01, 2.968917779428834e-02, -3.651537973598271e-01, 4.045934621088249e-01, 3.611743478810000e-03, -2.298195606297223e-03, 3.057459280306818e-04, 1.885796171324718e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52347, -1.781783284285365e+00, 1.272064741648643e-01, 1.004883181385692e-01, -6.123009428913894e-02, -1.516673098681825e-01, -2.891951821123014e-02, -6.127927850670644e-03, 1.788895011742270e-03, 1.193270696682893e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52348, -1.750506208076125e+00, 3.948569548108715e-01, 1.532765980943457e-01, -3.453191498716087e-02, -1.232840291893294e-01, -2.659680937459516e-02, -3.424193951193946e-02, 1.019949398422737e-04, 4.418557599765879e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52349, 5.847503722008629e-01, 6.449009847275130e-01, 3.095116058114101e-02, 4.861186246631855e-02, 4.472449022394708e-01, -7.205934777913947e-03, 9.394055434205223e-05, 5.772075608068734e-05, 1.057593443084781e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52350, -4.765698421258999e-01, 5.208507061697408e-01, 1.346903418324523e-01, -2.615687060112622e-02, -2.053549338498955e-04, -2.418185617669044e-04, 2.377231055917941e-05, 1.690106411573413e-06, 1.483026786049551e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52351, -1.838170259624752e+00, 5.194579141975060e-01, 5.343313017651850e-02, -7.428629060946143e-02, 2.854981194234053e-01, -2.206702400989891e-02, -1.261623505216684e-01, 5.844476382419968e-04, 1.089023774486014e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52352, -1.643257958313640e+00, 4.591935483870971e-01, 5.790199506954243e-02, 4.520727652040805e-02, 9.286522087953408e-02, -1.036577026651813e-02, 7.108509903829641e-02, 1.301397212543770e-03, 2.450914712995034e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52353, -1.713991442188930e+00, 1.069258063055490e+00, 2.233523358803709e-01, -8.146760958797827e-02, 1.229095393678483e-01, 1.621242937534770e-03, 1.330623974762026e-02, 2.610129889003113e-04, 6.518420999696438e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52354, 1.880412066497672e+00, 2.347177242168488e-02, 9.802027192006980e-02, -1.922055856786906e-01, -1.534745013941952e-01, 9.936533268264762e-03, -8.020576304542296e-03, 1.070354656091553e-03, 7.776785614153696e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52355, -4.599486028485513e-01, 1.126296714162170e+00, 1.396735917590027e-01, -2.042549135526329e-02, 5.671831267982246e-01, -1.426560185568941e-02, 1.329814870431358e-02, 4.139085033223315e-03, 9.762757482845659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52356, -4.693898509292828e-01, 1.149594372015767e+00, 1.188211830529636e-01, -7.454259482472185e-03, 7.146573006870930e-01, -4.341674517076390e-03, 3.880052066301686e-03, 2.380564950989922e-03, 7.318318627074337e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52357, 2.096972923469630e+00, 1.936566800106543e-01, 5.372453636360242e-02, -1.511223051771646e-01, 1.584258220504282e-01, 8.877749887938040e-02, -3.739089949110756e-03, 4.683582920847247e-03, 2.387001726060132e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52358, -1.573370638737613e+00, 1.127872464367736e+00, 1.054466475026006e-01, -9.327556349665629e-02, 6.916663681734478e-01, -3.964692355820773e-02, -8.460713611484681e-04, 5.573546553083352e-04, 8.620553662704369e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52359, 2.075321252984440e+00, 9.506341312112225e-01, 6.455053117201302e-02, -2.293392742040982e-01, 1.519644091857362e-01, 1.230936224285826e-01, -1.044700528220142e-02, 3.260192229898486e-03, 1.879387328518033e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52360, -9.108391823816379e-01, 6.305095207678616e-01, 1.787972530163412e-01, -2.754105867619773e-02, 2.295096725515645e-02, 3.134366193832779e-02, -2.941032130729811e-04, 4.143312129066538e-06, 1.751830006647813e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52361, -9.358633125441872e-02, 5.316992764371039e-01, 2.708283162992710e-02, -2.969042046451928e-02, 5.151344518809126e-01, -1.922397459376961e-03, 5.397063390945273e-03, 5.085981496926973e-10, 4.257747883217510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52362, 1.981129771548157e+00, 3.048332197277009e-01, 8.844427406213688e-02, -1.924405231828790e-01, -7.885442549754575e-02, 1.139173131966695e-01, -1.365349822853789e-04, 2.923638545538808e-03, 1.262635372019292e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52363, -1.720632827651255e+00, 4.430473292219935e-01, 1.114891139699097e-01, -3.856761952517551e-02, -9.013988990926403e-02, -2.163868197632772e-02, 1.552225810278151e-02, 2.791066191424330e-04, 8.264855135746060e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52364, -1.455069521934017e+00, 1.089599239825273e+00, 1.357214178116218e-01, -1.003877228565924e-01, 4.241469676595540e-01, -1.221042917776042e-02, -2.290750984048710e-02, 9.731976177720737e-04, 1.223163396633706e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52365, 4.088323454704287e-01, 2.445849659404903e-01, 2.337108480784710e-02, 2.758636062490789e-02, 5.820269234853249e-01, -3.444079415232025e-03, 4.469366714216275e-03, 1.943188373383768e-10, 4.604723761532786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52366, 1.541486860364920e-01, 1.140577250294192e+00, 1.593912857158022e-01, 3.428292069896266e-03, 5.473645303957384e-01, -5.731596258716426e-03, -3.071061417445237e-03, 3.689024987725199e-03, 8.027994896044225e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52367, 1.454229900855100e-01, 1.168910782984055e+00, 1.410242642932624e-01, -2.768077323042211e-03, 6.921010207578230e-01, -2.603760925608483e-02, 4.399612955662285e-03, 2.424686995787298e-03, 6.045406739112196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52368, -9.549930104901206e-01, 1.052869987852606e+00, 1.147147347317041e-01, -3.992127852922235e-02, 2.083228799623546e-01, -1.059531170015761e-02, -1.200837926575972e-02, 4.440805958450712e-03, 1.379726578424650e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52369, 1.961198340463120e+00, 8.100803603160615e-01, 1.105535941090111e+00, -2.024539542050125e-01, 6.188432970645791e-02, -9.985406695803189e-04, -1.268438516967234e-02, 2.761207765645314e-04, 2.904764128985494e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52370, 6.648747441980473e-01, 1.080838283402736e+00, 1.333059669396087e-01, 2.407888129812886e-02, 1.871004013403497e-01, 2.821962461132490e-02, 9.139285717406803e-03, 5.850983294256399e-03, 1.324107602852619e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52371, -1.810003554104850e+00, 7.588606677579542e-01, 8.380636782513762e-02, -3.143315134366419e-02, -8.645192743705908e-02, -4.482502733736491e-02, 6.766957758797462e-02, 9.105764054198184e-04, 1.233873174918325e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52372, 1.117298382923632e+00, 7.758782387532940e-01, 2.241189481433150e-02, 3.837214005904017e-01, 4.969131721084782e-01, -1.832163454449741e-02, 3.082084382281276e-04, 5.936278533627092e-04, 2.111948346960455e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52373, 2.275614814603177e+00, 1.003893292585059e+00, 1.560159460134898e-01, -2.207977848229847e-01, 4.248117650040469e-02, 9.979510952099622e-03, 1.614055539606530e-02, 1.172433691905957e-03, 6.153516730132396e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52374, -3.628928461236154e-01, 1.138197470748303e+00, 1.711689094523285e-01, -2.454701907065928e-03, 5.681319434208649e-01, -1.614321809548304e-02, 9.510883230985357e-04, 3.612651149141956e-03, 7.932959128385128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52375, -3.800667303455578e-01, 1.154946499968956e+00, 1.834914603874318e-01, 7.184085641952255e-03, 6.162845316677634e-01, -1.047895013719231e-02, 4.508645548768504e-03, 2.589236035396937e-03, 6.251088485837904e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52376, 5.573041575317594e-01, 1.050936077416732e+00, 6.641715058154515e-02, 2.102651636407123e-02, 5.034997937002973e-01, 8.879886269998883e-03, -1.086099357399131e-02, 3.034996610485429e-03, 1.469903765733320e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52377, -1.837030176982242e+00, 4.103658520622879e-01, 8.823407770726804e-02, -2.485584361220896e-02, -3.985170275077710e-02, -1.085893318577804e-02, -5.705979196881951e-02, 1.479843551040360e-04, 5.441936673684959e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52378, -9.198465305520661e-01, 5.816820246754039e-01, 1.591844267942680e-01, -2.687605068952987e-02, 2.075141491694023e-02, 2.361917090588698e-02, -3.218296875615958e-04, 4.665173134376247e-06, 1.828967228804968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52379, -1.434221941577426e+00, 1.128479684295555e+00, 1.952856736479321e-01, -8.874786740202391e-02, 5.194202243837714e-01, -9.373078512180841e-03, -1.777301327362042e-02, 7.892410256779834e-04, 8.361996433040000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52380, -1.453372303253882e+00, 1.128339971422885e+00, 2.196622821205450e-01, -1.017235142989470e-01, 4.285783278101122e-01, -1.019531768438130e-02, -2.278905644876187e-02, 5.217016914591395e-04, 6.717960832626110e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52381, 1.759285465101953e+00, 2.840255124101357e-01, 8.833585898211885e-02, -1.956489991375550e-01, -6.912781692751303e-02, 5.107071420113573e-02, -2.802039761599881e-02, 1.110898089302311e-03, 9.063564980048600e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52382, -1.649114306911826e+00, 1.614084202719697e-01, 6.651710970310980e-02, 3.170540190839680e-02, -2.526087781921317e-02, 4.234863846450453e-02, 1.898399423187853e-01, 2.563269799556928e-03, 2.137008736706002e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52383, -6.793352545680333e-01, 1.013770548667194e+00, 2.469352943838974e-02, -5.155116951610225e-02, 7.685468733798542e-01, -6.018589416878329e-03, -1.722717482647143e-02, 1.713582845794790e-03, 1.326890889073080e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52384, 1.083081719559511e+00, 5.635655094279425e-01, 1.617712744963355e-01, -1.109077920541204e-01, 3.184122526701129e-02, -3.371891175944768e-02, 6.879578304142400e-03, 5.113683512551420e-06, 1.777388881526905e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52385, 1.608822212110262e+00, 2.358998525789406e-01, 8.896103048905768e-02, -2.112223516609200e-01, -6.820786375244456e-02, 2.404039027718293e-03, -4.406645957717328e-02, 1.324057282025532e-04, 4.618964503895916e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52386, 2.178033092669184e+00, 6.755146722963203e-01, 2.386305021410384e-02, -2.273809857925093e-01, 6.524815996389164e-01, 7.723389026604724e-02, -6.791997686811001e-03, 2.246254285629114e-03, 1.914882227307251e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52387, 1.887268439070077e+00, 3.897029033304464e-01, 1.718027272999845e-01, -1.960418774951166e-01, -1.098453850125813e-01, 1.074518902458804e-01, -1.889034749550827e-02, 3.115478357011210e-04, 4.220059233685712e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52388, 1.859081842046372e+00, 3.723441529894779e-01, 1.764659314040961e-01, -1.947514888458868e-01, -8.990853208977399e-02, 7.529554626759079e-02, -1.970809127514252e-02, 2.298258334044920e-04, 4.563361841713773e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52389, 1.865936618608368e+00, 3.490283795505894e-01, 1.841950230059571e-01, -1.888965918901408e-01, -7.784534872046588e-02, 6.077121830902443e-02, -1.693885035983698e-02, 1.981533256607601e-04, 5.019976759558735e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52390, 1.896141335362600e+00, 3.615242154019887e-01, 1.876454386929546e-01, -1.885280926851327e-01, -8.943495202437823e-02, 8.700113141086434e-02, -1.351389347267094e-02, 2.813798343125707e-04, 4.594370408643438e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52391, 9.826213854782546e-01, 8.911119366847997e-01, 1.336447699539630e-01, 5.156132329537415e-02, -1.854779951041256e-02, -3.764632205458084e-02, -1.360111918346145e-03, 4.459445051806096e-04, 4.507140768102269e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52392, -2.984581075029061e-01, 8.019671314258379e-01, 2.328434706950818e-02, -6.229273476552899e-03, 5.770518385072239e-01, -9.263846214806252e-03, 2.627854495548676e-04, 3.723939900006076e-04, 1.906480721495070e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52393, 1.721607494300692e+00, 2.411827010690097e-01, 5.809624389966640e-02, -2.059083335007953e-01, 9.494751574908890e-02, 1.743129319698127e-02, -1.484936990754842e-02, 3.063814579263064e-03, 2.222748950679329e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52394, 6.899998841586661e-01, 2.691248809261134e-01, 1.325069785074478e-01, -1.362248656839362e-01, -6.962982525828476e-04, -5.230227734168499e-04, 6.169796845063584e-05, 1.806358796036379e-06, 1.421415884109216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52395, 1.883073564325628e+00, 3.309056353834219e-01, 1.233030884323811e-01, -1.916385077399856e-01, -1.342587438954677e-01, 1.120368574139412e-01, -1.630382686703020e-02, 7.278859450692095e-04, 5.392964103549076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52396, 1.912892969894316e+00, 2.825279328810573e-01, 5.995951297777054e-02, -1.919339499877586e-01, 1.640455976000284e-01, 5.073892683046138e-02, -1.113076312103324e-03, 4.101013026652198e-03, 2.212108412856870e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52397, -1.841187139525899e+00, 2.721992836745192e+00, 6.546554804421514e-01, -1.602945167577727e-02, 9.903114323313502e-01, 5.630399495379249e-02, -2.694413262553848e-02, 1.583131273478497e-06, 1.222521905733106e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52398, -3.064004067146078e-01, 8.849863404064925e-01, 1.657660832972784e-01, -4.207846947818164e-03, -5.883419877862277e-02, -2.983825365219070e-02, -1.860734964689099e-03, 1.315220742192047e-04, 2.307521783816510e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
